Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5866&B1=Confirmar HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=5866&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5866&B1=Confirmar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,['errorMsgA'],/tienda1/publico/entrar.jsp,errorMsgA=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provinciaA=Lleida&ntc=1530487510362018&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provinciaA', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provinciaA=Lleida&ntc=1530487510362018&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provinciaA=Lleida&ntc=1530487510362018&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=2 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=1 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/asf-logo-wide HTTP/1.1,[],/asf-logo-wide HTTP/1.1,,http://localhost:8080/asf-logo-wide
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/imagenes/2.gif.inc HTTP/1.1,[],/tienda1/imagenes/2.gif.inc HTTP/1.1,,http://localhost:8080/tienda1/imagenes/2.gif.inc
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=mcready&pwd=%2Bad7quie7&remember=on&B1=Entrar HTTP/1.1,"['modoA', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modoA=entrar&login=mcready&pwd=%2Bad7quie7&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=mcready&pwd=%2Bad7quie7&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/miembros.jsp/6909030637832563290.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp/6909030637832563290.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp/6909030637832563290.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=2 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=faucette&password=grand%EDlOcuA&nombre=Nicastro&apellidos=Talavera+Panfili&email=thyssen.ferrell%40somosagelespa%F1a.bg&dni=79140741H&direccion=Tierra+17+&ciudad=Sant+Joan+de+Vilatorrada&cp=34305&provincia=Huesca&ntc=9307824408281680&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=faucette&password=grand%EDlOcuA&nombre=Nicastro&apellidos=Talavera+Panfili&email=thyssen.ferrell%40somosagelespa%F1a.bg&dni=79140741H&direccion=Tierra+17+&ciudad=Sant+Joan+de+Vilatorrada&cp=34305&provincia=Huesca&ntc=9307824408281680&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=faucette&password=grand%EDlOcuA&nombre=Nicastro&apellidos=Talavera+Panfili&email=thyssen.ferrell%40somosagelespa%F1a.bg&dni=79140741H&direccion=Tierra+17+&ciudad=Sant+Joan+de+Vilatorrada&cp=34305&provincia=Huesca&ntc=9307824408281680&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/6909030637832563290.jsp.BAK HTTP/1.1,[],/6909030637832563290.jsp.BAK HTTP/1.1,,http://localhost:8080/6909030637832563290.jsp.BAK
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=o.murchu&pwd=.perrera&remember=off%2F&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=o.murchu&pwd=.perrera&remember=off%2F&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=o.murchu&pwd=.perrera&remember=off%2F&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,[],/tienda1/imagenes/logo.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/logo.gif
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/global/creditos.jsp/.OLD HTTP/1.1,[],/tienda1/global/creditos.jsp/.OLD HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp/.OLD
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=natiuk&pwd=pesado&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=natiuk&pwd=pesado&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=natiuk&pwd=pesado&remember=on&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=walt0&pwd=e2cr1t0c0&remember=off&B1=Entrar%4040 HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=walt0&pwd=e2cr1t0c0&remember=off&B1=Entrar%4040 HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=walt0&pwd=e2cr1t0c0&remember=off&B1=Entrar%4040
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=stouder&pwd=orea%2Fnt%2Fe&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=stouder&pwd=orea%2Fnt%2Fe&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=stouder&pwd=orea%2Fnt%2Fe&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/imagenes/4861362529278789730~ HTTP/1.1,[],/tienda1/imagenes/4861362529278789730~ HTTP/1.1,,http://localhost:8080/tienda1/imagenes/4861362529278789730~
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1.inc HTTP/1.1,[],/tienda1.inc HTTP/1.1,,http://localhost:8080/tienda1.inc
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/IISSamples/sdk/asp/applications/Application_JScript.asp HTTP/1.1,[],/IISSamples/sdk/asp/applications/Application_JScript.asp HTTP/1.1,,http://localhost:8080/IISSamples/sdk/asp/applications/Application_JScript.asp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/productos.jsp/4861362529278789730.BAK HTTP/1.1,[],/tienda1/publico/productos.jsp/4861362529278789730.BAK HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp/4861362529278789730.BAK
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,[],/tienda1/publico/productos.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,['errorMsgA'],/tienda1/publico/entrar.jsp,errorMsgA=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=cher5&password=estr1pa69cio&nombre=Acucio&apellidos=Revert%E9+Martinho&email=kiga%40casabolsa43.ky&dni=84245966W&direccion=Calle+Pachin+De+Melas+143%2C+8D&ciudad=G%E1%2Fdor&cp=31154&provincia=Madrid&ntc=4412645005602081&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=cher5&password=estr1pa69cio&nombre=Acucio&apellidos=Revert%E9+Martinho&email=kiga%40casabolsa43.ky&dni=84245966W&direccion=Calle+Pachin+De+Melas+143%2C+8D&ciudad=G%E1%2Fdor&cp=31154&provincia=Madrid&ntc=4412645005602081&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=cher5&password=estr1pa69cio&nombre=Acucio&apellidos=Revert%E9+Martinho&email=kiga%40casabolsa43.ky&dni=84245966W&direccion=Calle+Pachin+De+Melas+143%2C+8D&ciudad=G%E1%2Fdor&cp=31154&provincia=Madrid&ntc=4412645005602081&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5877&B1A=Pasar+por+caja HTTP/1.1,"['modo', 'precio', 'B1A']",/tienda1/publico/pagar.jsp,modo=insertar&precio=5877&B1A=Pasar+por+caja HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5877&B1A=Pasar+por+caja
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=1 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&B1=Confirmar HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&B1=Confirmar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,[],/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg
